entry_date,entry_time,entry_ts,entry_price,side,exit_date,exit_time,exit_ts,exit_price,pnl_pct,mfe_pct,mae_pct,mfe_25pct,mfe_50pct,mfe_75pct,drawdown_after_mfe_pct,exit_vs_mfe_gap_pct,bars_in_trade,volatility_pct
2026-01-07,00:00:00Z,2026-01-07T00:00:00+00:00,93714.6,long,2026-01-07,04:00:00Z,2026-01-07T04:00:00+00:00,92779.9,-0.9973899477776271,0.0,-1.6146897068333166,0.0,0.0,0.0,-1.328074814383251,0.9973899477776271,2,0.0
2026-01-07,04:00:00Z,2026-01-07T04:00:00+00:00,92779.9,long,2026-01-07,08:00:00Z,2026-01-07T08:00:00+00:00,92845.2,0.07038162360597511,0.1676009566727199,-1.3435022025244714,0.11759012458518736,0.11759012458518736,0.1676009566727199,0.0,0.0972193330667448,2,0.0
2026-01-07,08:00:00Z,2026-01-07T08:00:00+00:00,92845.2,long,2026-01-07,12:00:00Z,2026-01-07T12:00:00+00:00,92051.0,-0.8554023255914145,0.09715095664610818,-2.0708663452714826,0.09715095664610818,0.09715095664610818,0.09715095664610818,-2.165913096624106,0.9525532822375227,2,0.0
2026-01-07,12:00:00Z,2026-01-07T12:00:00+00:00,92051.0,long,2026-01-07,16:00:00Z,2026-01-07T16:00:00+00:00,91309.4,-0.8056403515442567,0.22607033057762127,-1.5499016849355174,0.22607033057762127,0.22607033057762127,0.22607033057762127,-1.7719661258347452,1.031710682121878,2,0.0
2026-01-07,16:00:00Z,2026-01-07T16:00:00+00:00,91309.4,long,2026-01-07,20:00:00Z,2026-01-07T20:00:00+00:00,91156.6,-0.16734312129965678,0.5066291093797526,-0.7503061021099544,0.5066291093797526,0.5066291093797526,0.5066291093797526,-1.1368391230440644,0.6739722306794094,2,0.0
2026-01-07,20:00:00Z,2026-01-07T20:00:00+00:00,91156.6,long,2026-01-08,00:00:00Z,2026-01-08T00:00:00+00:00,91332.0,0.19241612785030338,0.5318320341039406,-0.659634080253102,0.32186369390696523,0.32186369390696523,0.5318320341039406,0.0,0.33941590625363727,2,0.0
2026-01-08,00:00:00Z,2026-01-08T00:00:00+00:00,91332.0,long,2026-01-08,04:00:00Z,2026-01-08T04:00:00+00:00,90760.1,-0.6261770244820997,0.3387640695484473,-1.9111592869968885,0.3387640695484473,0.3387640695484473,0.3387640695484473,-2.242327157812951,0.964941094030547,2,0.0
2026-01-08,04:00:00Z,2026-01-08T04:00:00+00:00,90760.1,long,2026-01-08,08:00:00Z,2026-01-08T08:00:00+00:00,90489.9,-0.29770791349944536,0.42728026963390064,-1.2930792275460345,0.42728026963390064,0.42728026963390064,0.42728026963390064,-1.5643805287889223,0.724988183133346,2,0.0
2026-01-08,08:00:00Z,2026-01-08T08:00:00+00:00,90489.9,long,2026-01-08,12:00:00Z,2026-01-08T12:00:00+00:00,90189.0,-0.33252329818023174,0.33683317143682334,-1.356947018396526,0.254393031708533,0.254393031708533,0.33683317143682334,0.0,0.6693564696170551,2,0.0
2026-01-08,12:00:00Z,2026-01-08T12:00:00+00:00,90189.0,long,2026-01-08,16:00:00Z,2026-01-08T16:00:00+00:00,90737.8,0.6084999279291292,1.3793256383816122,-1.0278415327811596,0.6715896617104145,0.6715896617104145,1.3793256383816122,0.0,0.7708257104524829,2,0.0
2026-01-08,16:00:00Z,2026-01-08T16:00:00+00:00,90737.8,long,2026-01-08,20:00:00Z,2026-01-08T20:00:00+00:00,90895.5,0.173797469191439,0.8084833443173567,-0.5374827249503444,0.7661636054654197,0.7661636054654197,0.8084833443173567,0.0,0.6346858751259177,2,0.0
2026-01-08,20:00:00Z,2026-01-08T20:00:00+00:00,90895.5,long,2026-01-09,00:00:00Z,2026-01-09T00:00:00+00:00,91061.9,0.18306736857158779,0.7720954282665282,-0.4218030595574018,0.6335847209157697,0.6335847209157697,0.7720954282665282,0.0,0.5890280596949404,2,0.0
2026-01-09,00:00:00Z,2026-01-09T00:00:00+00:00,91061.9,long,2026-01-09,04:00:00Z,2026-01-09T04:00:00+00:00,91197.0,0.14836062063279254,0.5879517119673716,-0.3977514196387255,0.5879517119673716,0.5879517119673716,0.5879517119673716,-0.9799415484954332,0.4395910913345791,2,0.0
2026-01-09,04:00:00Z,2026-01-09T04:00:00+00:00,91197.0,long,2026-01-09,08:00:00Z,2026-01-09T08:00:00+00:00,90708.8,-0.5353246269065859,0.016667214930321528,-1.696218077349032,0.016667214930321528,0.016667214930321528,0.016667214930321528,-1.7125998495815198,0.5519918418369074,2,0.0
2026-01-09,08:00:00Z,2026-01-09T08:00:00+00:00,90708.8,long,2026-01-09,12:00:00Z,2026-01-09T12:00:00+00:00,90413.9,-0.32510627414320536,1.425220044802722,-1.1671414460339036,0.12468470534279241,0.12468470534279241,1.425220044802722,0.0,1.7503263189459273,2,0.0
2026-01-09,12:00:00Z,2026-01-09T12:00:00+00:00,90413.9,long,2026-01-09,16:00:00Z,2026-01-09T16:00:00+00:00,91146.1,0.8098312317022183,1.7560352998819972,-0.695578887759507,1.7560352998819972,1.7560352998819972,1.7560352998819972,-2.0357254656440893,0.946204068179779,2,0.0
2026-01-09,16:00:00Z,2026-01-09T16:00:00+00:00,91146.1,long,2026-01-09,20:00:00Z,2026-01-09T20:00:00+00:00,90280.0,-0.9502326484622015,0.6601489257357152,-1.1733908527079007,0.6601489257357152,0.6601489257357152,0.6601489257357152,-1.8215150663013158,1.6103815741979166,2,0.0
2026-01-09,20:00:00Z,2026-01-09T20:00:00+00:00,90280.0,long,2026-01-10,00:00:00Z,2026-01-10T00:00:00+00:00,90608.4,0.3637571998227562,0.5294638901196302,-0.2252990695613577,0.4596809924678702,0.4596809924678702,0.5294638901196302,0.0,0.16570669029687402,2,0.0
2026-01-10,00:00:00Z,2026-01-10T00:00:00+00:00,90608.4,long,2026-01-10,04:00:00Z,2026-01-10T04:00:00+00:00,90592.1,-0.017989502077053743,0.16510610495275024,-0.2590267569011262,0.16510610495275024,0.16510610495275024,0.16510610495275024,-0.42343374688732505,0.183095607029804,2,0.0
2026-01-10,04:00:00Z,2026-01-10T04:00:00+00:00,90592.1,long,2026-01-10,08:00:00Z,2026-01-10T08:00:00+00:00,90643.7,0.056958608973611824,0.2428467824457048,-0.24108062402793395,0.06391285774365318,0.06391285774365318,0.2428467824457048,0.0,0.18588817347209297,2,0.0
2026-01-10,08:00:00Z,2026-01-10T08:00:00+00:00,90643.7,long,2026-01-10,12:00:00Z,2026-01-10T12:00:00+00:00,90691.5,0.05273394620917138,0.18578235442729962,-0.1693443670106154,0.18578235442729962,0.18578235442729962,0.18578235442729962,-0.3544681821034956,0.13304840821812824,2,0.0
2026-01-10,12:00:00Z,2026-01-10T12:00:00+00:00,90691.5,long,2026-01-10,16:00:00Z,2026-01-10T16:00:00+00:00,90623.0,-0.07553078292894533,0.06990732317802006,-0.24754249295688702,0.06990732317802006,0.06990732317802006,0.06990732317802006,-0.3172280504964431,0.1454381061069654,2,0.0
2026-01-10,16:00:00Z,2026-01-10T16:00:00+00:00,90623.0,long,2026-01-10,20:00:00Z,2026-01-10T20:00:00+00:00,90590.6,-0.035752513158904264,0.12325789258798014,-0.32022775675049076,0.12325789258798014,0.12325789258798014,0.12325789258798014,-0.4429396912096428,0.1590104057468844,2,0.0
2026-01-10,20:00:00Z,2026-01-10T20:00:00+00:00,90590.6,long,2026-01-11,00:00:00Z,2026-01-11T00:00:00+00:00,90479.6,-0.12252926904116057,0.1313602073504283,-0.2845769870163162,0.030797897353584958,0.030797897353584958,0.1313602073504283,0.0,0.2538894763915889,2,0.0
2026-01-11,00:00:00Z,2026-01-11T00:00:00+00:00,90479.6,long,2026-01-11,04:00:00Z,2026-01-11T04:00:00+00:00,90701.3,0.2450276084332792,0.39666399939874974,-0.0830021352879573,0.2542009469537865,0.2542009469537865,0.39666399939874974,0.0,0.15163639096547055,2,0.0
2026-01-11,04:00:00Z,2026-01-11T04:00:00+00:00,90701.3,long,2026-01-11,08:00:00Z,2026-01-11T08:00:00+00:00,90677.7,-0.026019472708771474,0.1512657481204771,-0.17144186467007438,0.1512657481204771,0.1512657481204771,0.1512657481204771,-0.3037258431171752,0.17728522082924858,2,0.0
2026-01-11,08:00:00Z,2026-01-11T08:00:00+00:00,90677.7,long,2026-01-11,12:00:00Z,2026-01-11T12:00:00+00:00,90715.6,0.041796384337056125,0.5474333821877009,-0.12693308277558213,0.1138096797779431,0.1138096797779431,0.5474333821877009,0.0,0.5056369978506448,2,0.0
2026-01-11,12:00:00Z,2026-01-11T12:00:00+00:00,90715.6,long,2026-01-11,16:00:00Z,2026-01-11T16:00:00+00:00,90835.4,0.1320610788001053,0.5940543853537816,-0.11034485799576998,0.5054257481623914,0.5054257481623914,0.5940543853537816,0.0,0.4619933065536763,2,0.0
2026-01-11,16:00:00Z,2026-01-11T16:00:00+00:00,90835.4,long,2026-01-11,20:00:00Z,2026-01-11T20:00:00+00:00,90642.8,-0.21203187303627802,0.4613839978686807,-0.7254880806381703,0.4613839978686807,0.4613839978686807,0.4613839978686807,-1.1814211901878924,0.6734158709049587,2,0.0
2026-01-11,20:00:00Z,2026-01-11T20:00:00+00:00,90642.8,long,2026-01-12,00:00:00Z,2026-01-12T00:00:00+00:00,90962.6,0.3528134611905154,2.048921701447881,-0.5145472116924954,0.3940743225054888,0.3940743225054888,2.048921701447881,0.0,1.6961082402573657,2,0.0
2026-01-12,00:00:00Z,2026-01-12T00:00:00+00:00,90962.6,long,2026-01-12,04:00:00Z,2026-01-12T04:00:00+00:00,91773.0,0.8909156070736612,1.6901451805467316,-0.37147135196224923,1.6901451805467316,1.6901451805467316,1.6901451805467316,-1.2541621621621646,0.7992295734730703,2,0.0
2026-01-12,04:00:00Z,2026-01-12T04:00:00+00:00,91773.0,long,2026-01-12,08:00:00Z,2026-01-12T08:00:00+00:00,91363.1,-0.4466455275516701,0.5197607139354687,-1.595240430191891,0.5197607139354687,0.5197607139354687,0.5197607139354687,-2.1040650406504047,0.9664062414871388,2,0.0
2026-01-12,08:00:00Z,2026-01-12T08:00:00+00:00,91363.1,long,2026-01-12,12:00:00Z,2026-01-12T12:00:00+00:00,90572.2,-0.8656667735661427,0.31402174400825267,-1.4175307098817869,0.25130495790970375,0.25130495790970375,0.31402174400825267,0.0,1.1796885175743954,2,0.0
2026-01-12,12:00:00Z,2026-01-12T12:00:00+00:00,90572.2,long,2026-01-12,16:00:00Z,2026-01-12T16:00:00+00:00,91634.2,1.1725452180691098,1.9076493670243222,-0.5566829556972186,1.1899898644396334,1.1899898644396334,1.9076493670243222,0.0,0.7351041489552124,2,0.0
2026-01-12,16:00:00Z,2026-01-12T16:00:00+00:00,91634.2,long,2026-01-12,20:00:00Z,2026-01-12T20:00:00+00:00,91820.9,0.2037448900083172,0.7265846157875622,-0.8278568482073201,0.7265846157875622,0.7265846157875622,0.7265846157875622,-1.5432286023835284,0.522839725779245,2,0.0
2026-01-12,20:00:00Z,2026-01-12T20:00:00+00:00,91820.9,long,2026-01-13,00:00:00Z,2026-01-13T00:00:00+00:00,91248.7,-0.6231696705216283,0.2149837346399508,-1.0295041760644774,0.2149837346399508,0.2149837346399508,0.2149837346399508,-1.1033674823377582,0.8381534051615791,2,0.0
2026-01-13,00:00:00Z,2026-01-13T00:00:00+00:00,91248.7,long,2026-01-13,04:00:00Z,2026-01-13T04:00:00+00:00,91380.8,0.14476918575279107,1.095138889649938,-0.26926411006402695,0.2949083110225237,0.2949083110225237,1.095138889649938,0.0,0.950369703897147,2,0.0
2026-01-13,04:00:00Z,2026-01-13T04:00:00+00:00,91380.8,long,2026-01-13,08:00:00Z,2026-01-13T08:00:00+00:00,91920.0,0.5900583054645914,1.39985642498206,-0.0886400644336649,0.9489958503317908,0.9489958503317908,1.39985642498206,0.0,0.8097981195174686,2,0.0
2026-01-13,08:00:00Z,2026-01-13T08:00:00+00:00,91920.0,long,2026-01-13,12:00:00Z,2026-01-13T12:00:00+00:00,91964.5,0.04841166231506211,1.6264142732811182,-0.2203002610966065,0.8050478677110506,0.8050478677110506,1.6264142732811182,0.0,1.578002610966056,2,0.0
2026-01-13,12:00:00Z,2026-01-13T12:00:00+00:00,91964.5,long,2026-01-13,16:00:00Z,2026-01-13T16:00:00+00:00,93414.9,1.5771303057157793,2.441703048458921,-0.26858189844994884,1.577239043326495,1.577239043326495,2.441703048458921,0.0,0.8645727427431416,2,0.0
2026-01-13,16:00:00Z,2026-01-13T16:00:00+00:00,93414.9,long,2026-01-13,20:00:00Z,2026-01-13T20:00:00+00:00,94180.0,0.8190342225919078,3.4674339960755862,-0.4071085019627385,0.8511490137012467,0.8511490137012467,3.4674339960755862,0.0,2.6483997734836784,2,0.0
2026-01-13,20:00:00Z,2026-01-13T20:00:00+00:00,94180.0,long,2026-01-14,00:00:00Z,2026-01-14T00:00:00+00:00,95389.5,1.284242939052871,2.626884688893605,-0.1633043108940413,2.626884688893605,2.626884688893605,2.626884688893605,-1.608831502058894,1.342641749840734,2,0.0
2026-01-14,00:00:00Z,2026-01-14T00:00:00+00:00,95389.5,long,2026-01-14,04:00:00Z,2026-01-14T04:00:00+00:00,95675.6,0.2999281891612915,0.4037131969451657,-0.923057569229313,0.30454085617390714,0.30454085617390714,0.4037131969451657,0.0,0.10378500778387423,2,0.0
2026-01-14,04:00:00Z,2026-01-14T04:00:00+00:00,95675.6,long,2026-01-14,08:00:00Z,2026-01-14T08:00:00+00:00,95189.0,-0.5085936226164267,0.10347465811555434,-1.2193286480565613,0.10347465811555434,0.10347465811555434,0.10347465811555434,-1.127960858098076,0.612068280731981,2,0.0
2026-01-14,08:00:00Z,2026-01-14T08:00:00+00:00,95189.0,long,2026-01-14,12:00:00Z,2026-01-14T12:00:00+00:00,94760.3,-0.4503671642731799,1.9971845486348228,-0.5816848585445733,0.13499458971100164,0.13499458971100164,1.9971845486348228,0.0,2.4475517129080027,2,0.0
2026-01-14,12:00:00Z,2026-01-14T12:00:00+00:00,94760.3,long,2026-01-14,16:00:00Z,2026-01-14T16:00:00+00:00,96708.6,2.05602979306736,3.1552242869640423,-0.13191178162162975,2.4586245505765714,2.4586245505765714,3.1552242869640423,0.0,1.0991944938966824,2,0.0
2026-01-14,16:00:00Z,2026-01-14T16:00:00+00:00,96708.6,long,2026-01-14,20:00:00Z,2026-01-14T20:00:00+00:00,97216.4,0.5250825676309967,1.2972993094719554,-0.5259097949923852,1.0770500245065984,1.0770500245065984,1.2972993094719554,0.0,0.7722167418409587,2,0.0
2026-01-14,20:00:00Z,2026-01-14T20:00:00+00:00,97216.4,long,2026-01-15,00:00:00Z,2026-01-15T00:00:00+00:00,96900.0,-0.3254594903740471,0.7681831460535582,-1.5451096728535396,0.7681831460535582,0.7681831460535582,0.7681831460535582,-2.2956579613569117,1.0936426364276053,2,0.0
2026-01-15,00:00:00Z,2026-01-15T00:00:00+00:00,96900.0,long,2026-01-15,04:00:00Z,2026-01-15T04:00:00+00:00,95933.0,-0.9979360165118689,0.04984520123838543,-1.2236326109391071,0.04984520123838543,0.04984520123838543,0.04984520123838543,-1.067888761329494,1.0477812177502543,2,0.0
2026-01-15,04:00:00Z,2026-01-15T04:00:00+00:00,95933.0,long,2026-01-15,08:00:00Z,2026-01-15T08:00:00+00:00,96597.1,0.6922539689158125,1.2941323632118307,-0.020847883418639857,0.8143183263319198,0.8143183263319198,1.2941323632118307,0.0,0.6018783942960182,2,0.0
2026-01-15,08:00:00Z,2026-01-15T08:00:00+00:00,96597.1,long,2026-01-15,12:00:00Z,2026-01-15T12:00:00+00:00,96530.9,-0.06853207808517059,0.5977405118787082,-1.2934135703866922,0.5977405118787082,0.5977405118787082,0.5977405118787082,-1.8799170564294143,0.6662725899638788,2,0.0
2026-01-15,12:00:00Z,2026-01-15T12:00:00+00:00,96530.9,long,2026-01-15,16:00:00Z,2026-01-15T16:00:00+00:00,96694.8,0.16979019153453567,0.6031229378364866,-1.4823232767953054,0.6031229378364866,0.6031229378364866,0.6031229378364866,-2.0729438149950985,0.43333274630195096,2,0.0
2026-01-15,16:00:00Z,2026-01-15T16:00:00+00:00,96694.8,long,2026-01-15,20:00:00Z,2026-01-15T20:00:00+00:00,95458.6,-1.278455511568355,0.3517252220388123,-1.6784770225492962,0.3517252220388123,0.3517252220388123,0.3517252220388123,-2.0230865389669006,1.6301807336071672,2,0.0
2026-01-15,20:00:00Z,2026-01-15T20:00:00+00:00,95458.6,long,2026-01-16,00:00:00Z,2026-01-16T00:00:00+00:00,95559.9,0.1061193019801232,0.39430706086198697,-0.40520183618867334,0.39430706086198697,0.39430706086198697,0.39430706086198697,-0.591120154432101,0.28818775888186376,2,0.0
2026-01-16,00:00:00Z,2026-01-16T00:00:00+00:00,95559.9,long,2026-01-16,04:00:00Z,2026-01-16T04:00:00+00:00,95296.6,-0.2755339844432547,0.27030166419177437,-0.5096279924947544,0.27030166419177437,0.27030166419177437,0.27030166419177437,-0.7778271768828948,0.5458356486350291,2,0.0
2026-01-16,04:00:00Z,2026-01-16T04:00:00+00:00,95296.6,long,2026-01-16,08:00:00Z,2026-01-16T08:00:00+00:00,95621.6,0.3410404988215765,0.5481832510288775,-0.23474079872735087,0.528245498790092,0.528245498790092,0.5481832510288775,0.0,0.20714275220730105,2,0.0
2026-01-16,08:00:00Z,2026-01-16T08:00:00+00:00,95621.6,long,2026-01-16,12:00:00Z,2026-01-16T12:00:00+00:00,95377.5,-0.2552770503735591,0.20643871259213853,-1.4435023049185536,0.20643871259213853,0.20643871259213853,0.20643871259213853,-1.6465419175737517,0.4617157629656976,2,0.0
2026-01-16,12:00:00Z,2026-01-16T12:00:00+00:00,95377.5,long,2026-01-16,16:00:00Z,2026-01-16T16:00:00+00:00,94544.4,-0.8734764488480096,0.40879662394170957,-1.1912662839768218,0.40879662394170957,0.40879662394170957,0.40879662394170957,-1.3729097793194645,1.2822730727897191,2,0.0
2026-01-16,16:00:00Z,2026-01-16T16:00:00+00:00,94544.4,long,2026-01-16,20:00:00Z,2026-01-16T20:00:00+00:00,94967.4,0.4474088364831763,1.0716657993493195,-0.09709723685378258,0.7003058880272084,0.7003058880272084,1.0716657993493195,0.0,0.6242569628661432,2,0.0
2026-01-16,20:00:00Z,2026-01-16T20:00:00+00:00,94967.4,long,2026-01-17,00:00:00Z,2026-01-17T00:00:00+00:00,95504.9,0.5659836954575947,0.6214764224355074,-0.355595709685641,0.6214764224355074,0.6214764224355074,0.6214764224355074,-0.4376417992917436,0.05549272697791263,2,0.0
2026-01-17,00:00:00Z,2026-01-17T00:00:00+00:00,95504.9,long,2026-01-17,04:00:00Z,2026-01-17T04:00:00+00:00,95319.1,-0.19454499193234387,0.05099214804686891,-0.5400770012847333,0.05099214804686891,0.05099214804686891,0.05099214804686891,-0.5907679040873415,0.24553713997921278,2,0.0
2026-01-17,04:00:00Z,2026-01-17T04:00:00+00:00,95319.1,long,2026-01-17,08:00:00Z,2026-01-17T08:00:00+00:00,95053.4,-0.2787479109643387,0.023290190528446608,-0.3684466177293011,0.023290190528446608,0.023290190528446608,0.023290190528446608,-0.3916455932528762,0.3020381014927853,2,0.0
2026-01-17,08:00:00Z,2026-01-17T08:00:00+00:00,95053.4,long,2026-01-17,12:00:00Z,2026-01-17T12:00:00+00:00,95269.0,0.22681987177735063,0.6311189289389008,-0.08994943894694574,0.22681987177735063,0.22681987177735063,0.6311189289389008,0.0,0.4042990571615501,2,0.0
2026-01-17,12:00:00Z,2026-01-17T12:00:00+00:00,95269.0,long,2026-01-17,16:00:00Z,2026-01-17T16:00:00+00:00,95530.0,0.2739610996231656,0.403384101858939,-0.13456633322486145,0.403384101858939,0.403384101858939,0.403384101858939,-0.5115348869301983,0.1294230022357734,2,0.0
2026-01-17,16:00:00Z,2026-01-17T16:00:00+00:00,95530.0,long,2026-01-17,20:00:00Z,2026-01-17T20:00:00+00:00,95247.2,-0.2960326598974161,0.0,-0.5860986077671826,0.0,0.0,0.0,-0.5860986077671826,0.2960326598974161,2,0.0
2026-01-17,20:00:00Z,2026-01-17T20:00:00+00:00,95247.2,long,2026-01-18,00:00:00Z,2026-01-18T00:00:00+00:00,95103.0,-0.15139552658764988,0.13827178121770256,-0.45229676042970457,0.13827178121770256,0.13827178121770256,0.13827178121770256,-0.5897530795595296,0.28966730780535244,2,0.0
2026-01-18,00:00:00Z,2026-01-18T00:00:00+00:00,95103.0,long,2026-01-18,04:00:00Z,2026-01-18T04:00:00+00:00,95154.6,0.05425696350274123,0.1230245102678218,-0.3013574755791115,0.10052259129575969,0.10052259129575969,0.1230245102678218,0.0,0.06876754676508057,2,0.0
2026-01-18,04:00:00Z,2026-01-18T04:00:00+00:00,95154.6,long,2026-01-18,08:00:00Z,2026-01-18T08:00:00+00:00,94988.0,-0.1750834957006897,0.12022540160958606,-0.18990148663334816,0.0687302558152636,0.0687302558152636,0.12022540160958606,0.0,0.29530889731027576,2,0.0
2026-01-18,08:00:00Z,2026-01-18T08:00:00+00:00,94988.0,long,2026-01-18,12:00:00Z,2026-01-18T12:00:00+00:00,95137.8,0.15770413104814196,0.37046784857033277,-0.15486166673686075,0.2958268412852183,0.2958268412852183,0.37046784857033277,0.0,0.2127637175221908,2,0.0
2026-01-18,12:00:00Z,2026-01-18T12:00:00+00:00,95137.8,long,2026-01-18,16:00:00Z,2026-01-18T16:00:00+00:00,95060.0,-0.08177611843032118,0.35968878826291295,-0.3120736447553063,0.21242870867308472,0.21242870867308472,0.35968878826291295,0.0,0.4414649066932341,2,0.0
2026-01-18,16:00:00Z,2026-01-18T16:00:00+00:00,95060.0,long,2026-01-18,20:00:00Z,2026-01-18T20:00:00+00:00,95328.2,0.28213759730695287,0.452871870397642,-1.5937302756154015,0.44182621502208974,0.44182621502208974,0.452871870397642,0.0,0.17073427309068911,2,0.0
2026-01-18,20:00:00Z,2026-01-18T20:00:00+00:00,95328.2,long,2026-01-19,00:00:00Z,2026-01-19T00:00:00+00:00,93624.6,-1.7870892348748724,0.17025392276368567,-3.7008985798535954,0.17025392276368567,0.17025392276368567,0.17025392276368567,-3.8645729156303488,1.957343157638558,2,0.0
2026-01-19,00:00:00Z,2026-01-19T00:00:00+00:00,93624.6,long,2026-01-19,04:00:00Z,2026-01-19T04:00:00+00:00,92636.7,-1.05517139726099,0.0,-1.9486331583793204,0.0,0.0,0.0,-1.3719684783700004,1.05517139726099,2,0.0
2026-01-19,04:00:00Z,2026-01-19T04:00:00+00:00,92636.7,long,2026-01-19,08:00:00Z,2026-01-19T08:00:00+00:00,92780.1,0.15479826030073696,0.7311357161902343,-0.32017548120776285,0.1919325710004749,0.1919325710004749,0.7311357161902343,0.0,0.5763374558894974,2,0.0
2026-01-19,08:00:00Z,2026-01-19T08:00:00+00:00,92780.1,long,2026-01-19,12:00:00Z,2026-01-19T12:00:00+00:00,93144.7,0.39297219985749976,0.5754466744485098,-0.16037921925068366,0.5754466744485098,0.5754466744485098,0.5754466744485098,-0.7133977752534437,0.18247447459101007,2,0.0
2026-01-19,12:00:00Z,2026-01-19T12:00:00+00:00,93144.7,long,2026-01-19,16:00:00Z,2026-01-19T16:00:00+00:00,93010.1,-0.1445063433560767,0.2493969061041712,-0.5329342410249849,0.04874136692694098,0.04874136692694098,0.2493969061041712,0.0,0.3939032494602479,2,0.0
2026-01-19,16:00:00Z,2026-01-19T16:00:00+00:00,93010.1,long,2026-01-19,20:00:00Z,2026-01-19T20:00:00+00:00,93050.7,0.04365117336717628,0.3944732883848001,-0.9664541807825278,0.3944732883848001,0.3944732883848001,0.3944732883848001,-1.355580067896811,0.35082211501762384,2,0.0
2026-01-19,20:00:00Z,2026-01-19T20:00:00+00:00,93050.7,long,2026-01-20,00:00:00Z,2026-01-20T00:00:00+00:00,92584.3,-0.5012321239926121,0.2678109890629443,-1.0096646236943951,0.2678109890629443,0.2678109890629443,0.2678109890629443,-1.1755639609474233,0.7690431130555564,2,0.0
